Timestamp,horizon,target,naive_pred,ma_pred,lr_pred,gbm_pred,gbm_lower,gbm_upper
2025-06-22 22:30:00,15 min,14.0,35.0,38.25,29.463978422044548,37.87014137246572,12.448793492449688,61.20337700965492
2025-06-22 22:45:00,15 min,18.0,14.0,30.5,22.164173294074832,25.47104828543714,8.017385236568789,43.32537097251195
2025-06-22 23:00:00,15 min,12.0,18.0,21.25,19.86370168179572,19.56820106216912,4.254118332380773,34.70014024697074
2025-06-22 23:15:00,15 min,8.0,12.0,19.75,18.864058258822272,19.895504795413576,4.234434341378697,34.521347158283746
2025-06-22 23:30:00,15 min,23.0,8.0,13.0,15.776697095375354,14.04881571714584,1.2536310894946463,28.48185108879188
2025-06-22 23:45:00,15 min,2.0,23.0,15.25,16.055611033408244,13.721140571005254,4.450881504349589,27.37371605199408
2025-06-23 00:00:00,15 min,2.0,2.0,11.25,7.404245470716146,10.0739213533347,1.7601573328095983,15.44459038134631
2025-06-23 00:15:00,15 min,69.0,2.0,8.75,1.6629323000370198,5.541584757149391,0.0,12.63550626227732
2025-06-23 00:30:00,15 min,6.0,69.0,24.0,15.32084331509001,23.253224187703864,4.8541715098405405,52.268804057576354
2025-06-23 00:45:00,15 min,6.0,6.0,19.75,6.044432094484539,13.951176774219178,7.270594505829355,26.78026152853675
2025-06-23 01:00:00,15 min,4.0,6.0,20.75,5.871428460108566,7.994027252080941,3.7366723587695487,22.22445666674437
2025-06-23 01:15:00,15 min,3.0,4.0,21.25,5.461059706337242,11.009454283656735,3.7366723587695487,21.15029092188194
2025-06-23 01:30:00,15 min,4.0,3.0,4.75,5.9297977838035205,5.508102044301545,0.0,9.87572363948908
2025-06-23 01:45:00,15 min,0.0,4.0,4.25,5.797702989480455,3.102612863685475,0.0,7.715587835360856
2025-06-23 02:00:00,15 min,2.0,0.0,2.75,6.1414353502594325,2.0667069581080617,0.0,5.744264228805573
2025-06-23 02:15:00,15 min,2.0,2.0,2.25,4.189720830380395,2.365682751638592,0.0,8.173289100240503
2025-06-23 02:30:00,15 min,1.0,2.0,2.0,5.034297248081643,1.5029022332234228,0.0,4.965327463561836
2025-06-23 02:45:00,15 min,1.0,1.0,1.25,4.678077335495182,1.0076421924847123,0.0,3.233043016092693
2025-06-23 03:00:00,15 min,4.0,1.0,1.5,6.602532533872772,1.0076421924847123,0.0,3.181420018063113
2025-06-23 03:15:00,15 min,2.0,4.0,2.0,7.403183079798417,2.7070296622113266,0.0,6.847269541233523
2025-06-23 03:30:00,15 min,0.0,2.0,2.0,6.722119425837288,1.0076421924847123,0.0,4.117001530987804
2025-06-23 03:45:00,15 min,0.0,0.0,1.75,6.305919171294216,0.810410987067524,0.0,2.732843835103045
2025-06-23 04:00:00,15 min,1.0,0.0,1.5,7.648210251949905,1.305671027806234,0.0,3.3909080461897
2025-06-23 04:15:00,15 min,0.0,1.0,0.75,7.407369310563533,0.9003961122817757,0.0,2.1957361406444127
2025-06-23 04:30:00,15 min,0.0,0.0,0.25,7.149685596769249,0.810410987067524,0.0,2.073636342791274
2025-06-23 04:45:00,15 min,0.0,0.0,0.25,7.074839909307965,0.810410987067524,0.0,2.0551199604838333
2025-06-23 05:00:00,15 min,0.0,0.0,0.25,8.595442435782434,0.9176570672704608,0.0005305500378,2.2921594383058945
